userID	u_gender
1	1
4	1
7	1
38	1
40	1
49	1
61	1
62	1
70	1
71	1
75	1
90	1
98	1
103	0
108	0
109	1
110	1
116	1
128	0
144	1
147	0
150	1
152	1
167	1
171	1
173	0
176	1
182	1
186	1
194	1
195	0
198	1
200	1
210	0
214	1
216	1
217	1
219	1
226	1
231	0
233	1
250	1
252	1
261	1
262	1
267	1
273	1
277	1
279	1
280	1
283	1
289	0
292	1
297	1
304	1
311	0
314	0
316	1
317	0
322	1
323	1
324	1
330	0
332	1
341	0
343	1
351	1
354	1
369	1
383	1
385	0
399	1
407	1
409	1
416	1
419	1
423	0
426	1
428	1
429	0
430	1
436	1
441	1
454	1
457	1
465	1
469	1
470	1
475	1
476	0
480	1
482	1
484	0
491	1
498	1
499	1
501	1
505	0
512	0
516	0
521	1
523	0
532	1
536	0
550	1
564	0
578	1
579	1
581	1
584	1
585	1
588	0
593	1
608	1
609	0
621	1
624	1
625	1
628	1
630	0
640	1
646	0
647	1
648	1
651	0
655	1
657	1
664	1
672	1
673	1
676	1
681	1
682	0
686	0
702	1
708	1
724	1
725	1
729	1
734	1
736	0
740	0
742	1
745	1
747	1
748	1
750	1
756	1
758	1
770	1
772	1
776	1
791	1
800	1
802	1
811	1
816	1
821	0
839	1
842	0
843	1
847	1
848	0
850	1
853	1
857	1
861	0
866	0
873	0
879	0
884	1
890	0
892	1
898	1
902	1
911	0
913	1
914	1
923	1
926	1
928	0
930	1
932	1
936	1
938	1
940	1
943	1
949	1
950	1
953	0
957	1
961	0
962	1
967	1
971	1
979	1
985	1
1000	0
1003	1
1005	1
1008	1
1012	0
1023	0
1030	0
1032	1
1033	1
1034	1
1043	1
1045	1
1048	1
1052	1
1053	1
1068	1
1072	0
1077	0
1078	1
1100	1
1106	0
1107	1
1114	1
1121	1
1122	1
1124	1
1126	1
1127	0
1131	1
1138	0
1139	1
1143	1
1157	1
1162	1
1163	1
1164	1
1165	1
1166	1
1174	1
1175	1
1180	1
1183	1
1185	0
1190	0
1219	1
1226	1
1227	0
1231	1
1232	1
1240	0
1243	1
1246	0
1253	0
1271	0
1276	1
1278	1
1281	1
1282	1
1284	1
1285	1
1289	1
1291	1
1295	1
1317	1
1319	0
1323	0
1331	1
1344	0
1370	0
1377	0
1388	1
1392	1
1395	0
1396	1
1397	1
1398	0
1400	0
1402	1
1406	0
1413	1
1414	1
1417	0
1418	0
1422	1
1423	1
1430	1
1442	0
1444	1
1448	1
1451	1
1453	1
1457	1
1458	1
1464	1
1467	1
1470	1
1480	1
1483	0
1484	0
1487	0
1489	1
1490	1
1497	1
1498	1
1503	1
1507	1
1508	1
1521	1
1534	0
1536	0
1544	1
1554	1
1557	1
1565	1
1566	1
1570	1
1572	1
1576	1
1583	1
1584	1
1590	1
1594	1
1599	1
1603	1
1608	1
1616	1
1618	0
1621	1
1623	1
1631	1
1635	1
1640	1
1644	1
1647	1
1653	1
1655	1
1661	1
1668	1
1670	1
1671	1
1673	1
1675	1
1680	1
1681	1
1682	1
1684	1
1687	1
1696	1
1697	0
1698	0
1699	0
1703	1
1704	1
1707	1
1710	1
1721	1
1731	1
1736	1
1738	1
1741	1
1748	1
1784	1
1786	0
1788	1
1791	1
1792	1
1796	1
1800	1
1807	1
1808	1
1811	1
1812	1
1818	1
1819	1
1822	1
1824	1
1826	1
1829	1
1841	1
1846	1
1850	1
1851	1
1859	0
1863	1
1864	0
1866	0
1876	1
1877	0
1884	0
1895	1
1900	1
1901	1
1905	0
1911	0
1912	1
1928	0
1930	0
1941	0
1952	1
1956	1
1962	1
1974	1
1975	1
1976	1
1977	1
1984	1
1985	1
1992	0
1993	0
2000	0
2004	1
2007	0
2012	1
2020	1
2029	1
2055	1
2059	1
2069	1
2081	1
2084	1
2088	1
2094	1
2095	0
2097	1
2098	1
2104	1
2110	1
2111	1
2116	1
2132	0
2135	1
2141	0
2145	1
2146	1
2149	1
2150	1
2158	1
2166	0
2174	1
2181	1
2182	1
2185	1
2186	1
2189	1
2191	1
2194	1
2210	1
2211	0
2213	1
2231	1
2237	0
2240	1
2245	1
2247	1
2255	0
2259	0
2265	0
2269	1
2276	1
2279	0
2284	1
2286	1
2289	1
2290	1
2294	1
2296	0
2298	0
2299	1
2300	1
2304	1
2305	1
2322	0
2323	0
2325	1
2328	1
2331	0
2338	1
2342	1
2348	1
2351	0
2357	1
2360	1
2362	0
2372	1
2374	1
2385	1
2388	1
2399	1
2404	1
2417	1
2432	0
2441	1
2442	1
2445	1
2453	0
2457	1
2463	0
2464	0
2476	1
2489	1
2493	1
2494	0
2495	0
2507	1
2514	0
2515	1
2517	1
2527	1
2528	1
2530	0
2531	1
2541	1
2544	0
2549	1
2554	1
2558	1
2561	0
2571	0
2574	1
2579	0
2582	1
2585	1
2593	1
2595	1
2601	0
2608	1
2616	1
2624	0
2625	1
2627	1
2635	1
2644	1
2645	1
2649	0
2652	1
2658	1
2662	1
2664	1
2666	0
2672	1
2678	1
2680	1
2692	0
2705	1
2710	1
2718	1
2726	1
2729	1
2730	1
2731	1
2735	1
2740	0
2741	1
2742	0
2743	0
2744	1
2746	1
2757	1
2760	1
2761	1
2762	1
2767	1
2772	1
2789	0
2791	0
2799	1
2813	1
2814	1
2817	0
2820	0
2826	1
2829	1
2830	0
2845	0
2848	1
2851	1
2861	0
2863	0
2864	0
2865	1
2868	1
2874	1
2875	0
2877	1
2885	0
2888	1
2891	1
2893	1
2901	1
2902	1
2907	0
2908	1
2915	1
2916	1
2923	1
2942	0
2943	0
2949	1
2952	1
2954	1
2965	1
2969	1
2975	1
2980	1
2982	1
2984	1
2989	0
2990	1
2992	1
2996	1
3000	1
3001	1
3002	1
3003	1
3016	1
3018	1
3021	1
3022	1
3025	1
3028	0
3029	1
3030	1
3031	0
3035	0
3036	0
3049	1
3053	1
3056	0
3064	0
3068	1
3074	1
3075	1
3076	1
3077	1
3085	0
3095	0
3104	1
3105	1
3110	0
3115	0
3118	1
3125	1
3126	1
3136	0
3141	1
3150	1
3154	0
3161	0
3168	1
3169	1
3180	1
3184	1
3189	0
3197	1
3211	1
3214	0
3220	1
3221	1
3222	0
3227	1
3229	1
3230	1
3231	1
3242	0
3243	1
3248	1
3253	0
3257	0
3263	1
3265	1
3269	0
3270	1
3272	1
3277	0
3279	1
3281	1
3282	1
3287	0
3288	1
3289	1
3290	1
3298	1
3303	1
3305	0
3308	1
3309	0
3316	1
3356	1
3366	1
3375	1
3377	1
3378	1
3382	1
3391	1
3396	1
3401	0
3402	1
3416	1
3418	0
3419	1
3425	1
3426	1
3431	1
3434	0
3444	1
3445	1
3452	1
3455	0
3460	1
3461	0
3462	1
3467	0
3482	1
3488	1
3494	1
3502	1
3503	1
3504	1
3507	1
3510	0
3519	0
3524	1
3529	1
3539	1
3541	1
3547	1
3548	1
3555	1
3563	1
3564	0
3568	1
3570	1
3578	1
3579	1
3581	1
3593	1
3594	1
3601	1
3604	1
3607	1
3609	1
3610	1
3611	1
3617	1
3618	1
3619	1
3628	1
3633	1
3640	1
3643	1
3653	1
3661	1
3663	1
3673	0
3693	1
3697	1
3698	1
3700	1
3702	1
3704	1
3705	0
3707	1
3714	0
3715	0
3719	0
3723	1
3732	0
3734	0
3737	1
3751	1
3753	1
3755	1
3758	0
3766	0
3767	1
3772	1
